"record_type","key","value","time","source","destination","protocol","requests","allowed","blocked","severity","marker"
"summary","synthetic","true","","","","","","","","",""
"summary","generatedAtVirtualTime","28","","","","","","","","",""
"summary","scenario","Advanced Persistent Threat","","","","","","","","",""
"summary","seed","4242","","","","","","","","",""
"summary","difficulty","Beginner","","","","","","","","",""
"summary","objective","Move toward fictional sensitive assets over several abstract stages.","","","","","","","","",""
"summary","indicators","Low-volume events accumulate across access, discovery, movement, and collection.","","","","","","","","",""
"summary","affectedAssets","[""Simulated Source A"",""Employee Workstation"",""File Service""]","","","","","","","","",""
"summary","controlsHelped","[""Network segmentation"",""Least privilege"",""Data-loss prevention""]","","","","","","","","",""
"summary","controlsNotEnabled","[]","","","","","","","","",""
"summary","blockedEvents","430","","","","","","","","",""
"summary","detections","0","","","","","","","","",""
"summary","defensesTriggered","[{""id"":""segmentation"",""name"":""Network segmentation"",""kind"":""preventive"",""layer"":""network"",""action"":""isolated"",""order"":35,""affectedUnits"":18,""blockedUnits"":18,""detectedUnits"":0,""triggerCount"":4,""tradeOff"":""Adds network complexity.""},{""id"":""leastPrivilege"",""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""action"":""restricted"",""order"":55,""affectedUnits"":16,""blockedUnits"":16,""detectedUnits"":0,""triggerCount"":4,""tradeOff"":""Requires access reviews.""},{""id"":""dlp"",""name"":""Data-loss prevention"",""kind"":""preventive"",""layer"":""data"",""action"":""blocked-transfer"",""order"":60,""affectedUnits"":396,""blockedUnits"":396,""detectedUnits"":0,""triggerCount"":4,""tradeOff"":""May interrupt valid transfers.""}]","","","","","","","","",""
"summary","defenseEffectLog","[{""id"":""leastPrivilege"",""tick"":13,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":4,""metricDeltas"":{""privilegeRestricted"":4},""explanation"":""Least privilege restricted 4 fictional privilege-expansion actions."",""tradeOff"":""Requires access reviews.""},{""id"":""leastPrivilege"",""tick"":14,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":4,""metricDeltas"":{""privilegeRestricted"":4},""explanation"":""Least privilege restricted 4 fictional privilege-expansion actions."",""tradeOff"":""Requires access reviews.""},{""id"":""leastPrivilege"",""tick"":15,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":4,""metricDeltas"":{""privilegeRestricted"":4},""explanation"":""Least privilege restricted 4 fictional privilege-expansion actions."",""tradeOff"":""Requires access reviews.""},{""id"":""leastPrivilege"",""tick"":16,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":4,""metricDeltas"":{""privilegeRestricted"":4},""explanation"":""Least privilege restricted 4 fictional privilege-expansion actions."",""tradeOff"":""Requires access reviews.""},{""id"":""segmentation"",""tick"":17,""name"":""Network segmentation"",""kind"":""preventive"",""layer"":""network"",""order"":35,""action"":""isolated"",""visual"":""interrupted"",""affected"":4,""metricDeltas"":{""lateralBlocked"":4},""explanation"":""Network segmentation blocked 4 fictional lateral-movement actions toward the file service."",""tradeOff"":""Adds network complexity.""},{""id"":""segmentation"",""tick"":18,""name"":""Network segmentation"",""kind"":""preventive"",""layer"":""network"",""order"":35,""action"":""isolated"",""visual"":""interrupted"",""affected"":4,""metricDeltas"":{""lateralBlocked"":4},""explanation"":""Network segmentation blocked 4 fictional lateral-movement actions toward the file service."",""tradeOff"":""Adds network complexity.""},{""id"":""segmentation"",""tick"":19,""name"":""Network segmentation"",""kind"":""preventive"",""layer"":""network"",""order"":35,""action"":""isolated"",""visual"":""interrupted"",""affected"":5,""metricDeltas"":{""lateralBlocked"":5},""explanation"":""Network segmentation blocked 5 fictional lateral-movement actions toward the file service."",""tradeOff"":""Adds network complexity.""},{""id"":""segmentation"",""tick"":20,""name"":""Network segmentation"",""kind"":""preventive"",""layer"":""network"",""order"":35,""action"":""isolated"",""visual"":""interrupted"",""affected"":5,""metricDeltas"":{""lateralBlocked"":5},""explanation"":""Network segmentation blocked 5 fictional lateral-movement actions toward the file service."",""tradeOff"":""Adds network complexity.""},{""id"":""dlp"",""tick"":25,""name"":""Data-loss prevention"",""kind"":""preventive"",""layer"":""data"",""order"":60,""action"":""blocked-transfer"",""visual"":""interrupted"",""affected"":99,""metricDeltas"":{""exfiltrationBlocked"":99},""explanation"":""Data-loss prevention blocked 99 synthetic collection units at the data boundary."",""tradeOff"":""May interrupt valid transfers.""},{""id"":""dlp"",""tick"":26,""name"":""Data-loss prevention"",""kind"":""preventive"",""layer"":""data"",""order"":60,""action"":""blocked-transfer"",""visual"":""interrupted"",""affected"":99,""metricDeltas"":{""exfiltrationBlocked"":99},""explanation"":""Data-loss prevention blocked 99 synthetic collection units at the data boundary."",""tradeOff"":""May interrupt valid transfers.""},{""id"":""dlp"",""tick"":27,""name"":""Data-loss prevention"",""kind"":""preventive"",""layer"":""data"",""order"":60,""action"":""blocked-transfer"",""visual"":""interrupted"",""affected"":99,""metricDeltas"":{""exfiltrationBlocked"":99},""explanation"":""Data-loss prevention blocked 99 synthetic collection units at the data boundary."",""tradeOff"":""May interrupt valid transfers.""},{""id"":""dlp"",""tick"":28,""name"":""Data-loss prevention"",""kind"":""preventive"",""layer"":""data"",""order"":60,""action"":""blocked-transfer"",""visual"":""interrupted"",""affected"":99,""metricDeltas"":{""exfiltrationBlocked"":99},""explanation"":""Data-loss prevention blocked 99 synthetic collection units at the data boundary."",""tradeOff"":""May interrupt valid transfers.""}]","","","","","","","","",""
"summary","peakRisk","92","","","","","","","","",""
"summary","residualRisk","38","","","","","","","","",""
"summary","recommendation","Reduce privilege, segment assets, hunt anomalies, and protect data movement.","","","","","","","","",""
"summary","specializedScenario","true","","","","","","","","",""
"summary","networkScenario","false","","","","","","","","",""
"summary","scenarioState","{""currentStage"":""exfiltration"",""completedStages"":[""initial-access"",""persistence"",""discovery"",""privilege-expansion"",""lateral-movement"",""collection"",""exfiltration""],""stageEvents"":144,""assetsDiscovered"":17,""privilegeRestricted"":16,""lateralMoves"":5,""lateralBlocked"":18,""collectedUnits"":112,""exfiltrationAttempted"":448,""exfiltrationBlocked"":396,""exfiltratedUnits"":52}","","","","","","","","",""
"summary","outcomeMetrics","{""currentStage"":""exfiltration"",""completedStages"":[""initial-access"",""persistence"",""discovery"",""privilege-expansion"",""lateral-movement"",""collection"",""exfiltration""],""stageEvents"":144,""assetsDiscovered"":17,""privilegeRestricted"":16,""lateralMoves"":5,""lateralBlocked"":18,""collectedUnits"":112,""exfiltrationAttempted"":448,""exfiltrationBlocked"":396,""exfiltratedUnits"":52}","","","","","","","","",""
