"record_type","key","value","time","source","destination","protocol","requests","allowed","blocked","severity","marker"
"summary","synthetic","true","","","","","","","","",""
"summary","generatedAtVirtualTime","24","","","","","","","","",""
"summary","scenario","DoS & DDoS","","","","","","","","",""
"summary","attackType","DDOS","","","","","","","","",""
"summary","seed","4242","","","","","","","","",""
"summary","difficulty","Beginner","","","","","","","","",""
"summary","recoveryEnabled","true","","","","","","","","",""
"summary","objective","Overwhelm a public service with synthetic request volume.","","","","","","","","",""
"summary","indicators","Request volume, latency, errors, and availability change together.","","","","","","","","",""
"summary","affectedAssets","[""Upstream Filter"",""Firewall / Rate Limiter"",""Load Balancer"",""Web Service""]","","","","","","","","",""
"summary","peakRps","2360","","","","","","","","",""
"summary","peakServerRps","113","","","","","","","","",""
"summary","peakResidualAttack","66","","","","","","","","",""
"summary","maximumLatency","56","","","","","","","","",""
"summary","maximumErrorRate","1","","","","","","","","",""
"summary","minimumAvailability","100","","","","","","","","",""
"summary","serviceDowntimeTicks","0","","","","","","","","",""
"summary","serviceDowntimeSeconds","0","","","","","","","","",""
"summary","trafficBlocked","30127","","","","","","","","",""
"summary","upstreamTrafficFiltered","29844","","","","","","","","",""
"summary","upstreamEffectivenessPercent","97","","","","","","","","",""
"summary","availabilityImprovement","0","","","","","","","","",""
"summary","latencyImprovement","0","","","","","","","","",""
"summary","blockedEvents","30127","","","","","","","","",""
"summary","defensesTriggered","[{""id"":""upstreamProtection"",""name"":""Upstream DDoS protection"",""kind"":""preventive"",""layer"":""upstream"",""action"":""filtered"",""order"":10,""affectedUnits"":29844,""blockedUnits"":29844,""detectedUnits"":0,""triggerCount"":19,""tradeOff"":""Scrubbing can add latency and is less useful for a single trusted-looking source."",""affectedRequests"":29844,""trafficFiltered"":29844,""effectivenessPercent"":97,""availabilityImprovement"":0},{""id"":""trafficFiltering"",""name"":""Traffic filtering"",""kind"":""preventive"",""layer"":""firewall"",""action"":""filtered"",""order"":20,""affectedUnits"":282,""blockedUnits"":282,""detectedUnits"":0,""triggerCount"":19,""tradeOff"":""Imperfect rules can block a small share of legitimate traffic."",""affectedRequests"":282},{""id"":""caching"",""name"":""Caching"",""kind"":""resilience"",""layer"":""load-balancer"",""action"":""offloaded"",""order"":40,""affectedUnits"":1185,""blockedUnits"":0,""detectedUnits"":0,""triggerCount"":24,""tradeOff"":""Dynamic or uncached requests still reach the service."",""affectedRequests"":1185},{""id"":""autoscaling"",""name"":""Autoscaling"",""kind"":""resilience"",""layer"":""service"",""action"":""scaled"",""order"":50,""affectedUnits"":13,""blockedUnits"":0,""detectedUnits"":0,""triggerCount"":13,""tradeOff"":""Capacity arrives after a delay and adds simulated operating cost."",""affectedRequests"":13}]","","","","","","","","",""
