"record_type","key","value","time","source","destination","protocol","requests","allowed","blocked","severity","marker"
"summary","synthetic","true","","","","","","","","",""
"summary","generatedAtVirtualTime","20","","","","","","","","",""
"summary","scenario","Phishing & Spear Phishing","","","","","","","","",""
"summary","seed","4242","","","","","","","","",""
"summary","difficulty","Beginner","","","","","","","","",""
"summary","objective","Influence a fictional user through a mock inbox.","","","","","","","","",""
"summary","indicators","Sender discrepancy, urgency cues, and interaction risk appear in a mock inbox.","","","","","","","","",""
"summary","affectedAssets","[""Synthetic Internet"",""Email Gateway"",""Employee Workstation""]","","","","","","","","",""
"summary","controlsHelped","[""Email filtering"",""Multi-factor authentication"",""Endpoint protection""]","","","","","","","","",""
"summary","controlsNotEnabled","[]","","","","","","","","",""
"summary","blockedEvents","138","","","","","","","","",""
"summary","detections","0","","","","","","","","",""
"summary","defensesTriggered","[{""id"":""emailFiltering"",""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""action"":""filtered"",""order"":15,""affectedUnits"":104,""blockedUnits"":104,""detectedUnits"":0,""triggerCount"":16,""tradeOff"":""Some messages need review.""},{""id"":""mfa"",""name"":""Multi-factor authentication"",""kind"":""preventive"",""layer"":""identity"",""action"":""challenged"",""order"":30,""affectedUnits"":17,""blockedUnits"":17,""detectedUnits"":0,""triggerCount"":12,""tradeOff"":""Adds a sign-in step.""},{""id"":""endpointProtection"",""name"":""Endpoint protection"",""kind"":""preventive"",""layer"":""endpoint"",""action"":""contained"",""order"":42,""affectedUnits"":17,""blockedUnits"":17,""detectedUnits"":0,""triggerCount"":12,""tradeOff"":""May generate false positives.""}]","","","","","","","","",""
