"record_type","key","value","time","source","destination","protocol","requests","allowed","blocked","severity","marker"
"summary","synthetic","true","","","","","","","","",""
"summary","generatedAtVirtualTime","20","","","","","","","","",""
"summary","scenario","SQL Injection","","","","","","","","",""
"summary","seed","4242","","","","","","","","",""
"summary","difficulty","Beginner","","","","","","","","",""
"summary","objective","Reach mock records through unsafe input handling.","","","","","","","","",""
"summary","indicators","A safe request marker correlates with database errors and record-access risk.","","","","","","","","",""
"summary","affectedAssets","[""Synthetic Internet"",""Web Service"",""Records Database""]","","","","","","","","",""
"summary","controlsHelped","[""Web application firewall"",""Least privilege"",""Intrusion detection""]","","","","","","","","",""
"summary","controlsNotEnabled","[]","","","","","","","","",""
"summary","blockedEvents","344","","","","","","","","",""
"summary","detections","40","","","","","","","","",""
"summary","defensesTriggered","[{""id"":""waf"",""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""action"":""blocked"",""order"":22,""affectedUnits"":188,""blockedUnits"":188,""detectedUnits"":0,""triggerCount"":16,""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""action"":""restricted"",""order"":55,""affectedUnits"":156,""blockedUnits"":156,""detectedUnits"":0,""triggerCount"":16,""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""action"":""detected"",""order"":92,""affectedUnits"":40,""blockedUnits"":0,""detectedUnits"":40,""triggerCount"":16,""tradeOff"":""Detection alone does not block.""}]","","","","","","","","",""
