"record_type","key","value","time","source","destination","protocol","requests","allowed","blocked","severity","marker"
"summary","synthetic","true","","","","","","","","",""
"summary","generatedAtVirtualTime","24","","","","","","","","",""
"summary","scenario","DoS & DDoS","","","","","","","","",""
"summary","attackType","DDOS","","","","","","","","",""
"summary","seed","4242","","","","","","","","",""
"summary","difficulty","Beginner","","","","","","","","",""
"summary","recoveryEnabled","true","","","","","","","","",""
"summary","objective","Overwhelm a public service with synthetic request volume.","","","","","","","","",""
"summary","indicators","Request volume, latency, errors, and availability change together.","","","","","","","","",""
"summary","affectedAssets","[""Upstream Filter"",""Firewall / Rate Limiter"",""Load Balancer"",""Web Service""]","","","","","","","","",""
"summary","peakRps","2360","","","","","","","","",""
"summary","peakServerRps","2360","","","","","","","","",""
"summary","peakResidualAttack","2239","","","","","","","","",""
"summary","maximumLatency","731","","","","","","","","",""
"summary","maximumErrorRate","96","","","","","","","","",""
"summary","minimumAvailability","5","","","","","","","","",""
"summary","serviceDowntimeTicks","16","","","","","","","","",""
"summary","serviceDowntimeSeconds","80","","","","","","","","",""
"summary","trafficBlocked","0","","","","","","","","",""
"summary","upstreamTrafficFiltered","0","","","","","","","","",""
"summary","upstreamEffectivenessPercent","0","","","","","","","","",""
"summary","availabilityImprovement","0","","","","","","","","",""
"summary","latencyImprovement","0","","","","","","","","",""
"summary","blockedEvents","0","","","","","","","","",""
"summary","defensesTriggered","[]","","","","","","","","",""
"summary","defenseEffectLog","[]","","","","","","","","",""
"summary","controlsHelped","[]","","","","","","","","",""
"summary","controlsNotEnabled","[""Rate limiting"",""Traffic filtering"",""Caching"",""Autoscaling"",""Upstream DDoS protection""]","","","","","","","","",""
"summary","missedDetections","[""Rate limiting was not enabled, leaving part of the synthetic request surge untreated."",""Traffic filtering was not enabled, leaving part of the synthetic request surge untreated."",""Caching was not enabled, leaving part of the synthetic request surge untreated."",""Autoscaling was not enabled, leaving part of the synthetic request surge untreated."",""Upstream DDoS protection was not enabled, leaving part of the synthetic request surge untreated.""]","","","","","","","","",""
"summary","peakRisk","95","","","","","","","","",""
"summary","residualRisk","100","","","","","","","","",""
"summary","recommendation","Add Rate limiting, Traffic filtering, Caching, Autoscaling, Upstream DDoS protection and retain layered capacity, filtering, and rate controls.","","","","","","","","",""
"summary","schemaVersion","2.0","","","","","","","","",""
"summary","summary","{""identity"":{""scenarioId"":""dos"",""scenario"":""DoS & DDoS"",""seed"":4242,""difficulty"":""Beginner"",""attackType"":""DDOS""},""risk"":{""peak"":95,""residual"":100},""activity"":{""eventCount"":100,""alertCount"":2,""blockedUnits"":0,""detections"":0},""service"":{""peakOffered"":2360,""peakAllowed"":2360,""maximumLatency"":731,""maximumErrorRate"":96,""minimumAvailability"":5},""defenses"":{""triggered"":0,""affectedUnits"":0,""controlsHelped"":[],""coverageGaps"":[""Rate limiting"",""Traffic filtering"",""Caching"",""Autoscaling"",""Upstream DDoS protection""]},""outcomes"":{""trafficBlocked"":0,""serviceDowntimeSeconds"":80,""upstreamTrafficFiltered"":0}}","","","","","","","","",""
"event","","","00:07","192.0.2.10","192.0.2.20","HTTPS","1341","1341","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:08","198.51.100.1","192.0.2.1","HTTPS","122","122","0","critical","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:08","203.0.113.10","192.0.2.1","HTTPS","594","594","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:08","203.0.113.11","192.0.2.1","HTTPS","594","594","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:08","203.0.113.12","192.0.2.1","HTTPS","593","593","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:08","192.0.2.1","192.0.2.10","HTTPS","1903","1903","0","critical","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:08","192.0.2.10","192.0.2.20","HTTPS","1903","1903","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:09","198.51.100.1","192.0.2.1","HTTPS","117","117","0","critical","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:09","203.0.113.10","192.0.2.1","HTTPS","729","729","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:09","203.0.113.11","192.0.2.1","HTTPS","729","729","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:09","203.0.113.12","192.0.2.1","HTTPS","728","728","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:09","192.0.2.1","192.0.2.10","HTTPS","2303","2303","0","critical","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:09","192.0.2.10","192.0.2.20","HTTPS","2303","2303","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:10","198.51.100.1","192.0.2.1","HTTPS","124","124","0","critical","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:10","203.0.113.10","192.0.2.1","HTTPS","735","735","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:10","203.0.113.11","192.0.2.1","HTTPS","735","735","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:10","203.0.113.12","192.0.2.1","HTTPS","735","735","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:10","192.0.2.1","192.0.2.10","HTTPS","2329","2329","0","critical","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:10","192.0.2.10","192.0.2.20","HTTPS","2329","2329","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:11","198.51.100.1","192.0.2.1","HTTPS","126","126","0","critical","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:11","203.0.113.10","192.0.2.1","HTTPS","728","728","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:11","203.0.113.11","192.0.2.1","HTTPS","728","728","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:11","203.0.113.12","192.0.2.1","HTTPS","728","728","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:11","192.0.2.1","192.0.2.10","HTTPS","2310","2310","0","critical","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:11","192.0.2.10","192.0.2.20","HTTPS","2310","2310","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:12","198.51.100.1","192.0.2.1","HTTPS","116","116","0","critical","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:12","203.0.113.10","192.0.2.1","HTTPS","668","668","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:12","203.0.113.11","192.0.2.1","HTTPS","668","668","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:12","203.0.113.12","192.0.2.1","HTTPS","667","667","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:12","192.0.2.1","192.0.2.10","HTTPS","2119","2119","0","critical","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:12","192.0.2.10","192.0.2.20","HTTPS","2119","2119","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:13","198.51.100.1","192.0.2.1","HTTPS","118","118","0","critical","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:13","203.0.113.10","192.0.2.1","HTTPS","667","667","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:13","203.0.113.11","192.0.2.1","HTTPS","667","667","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:13","203.0.113.12","192.0.2.1","HTTPS","666","666","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:13","192.0.2.1","192.0.2.10","HTTPS","2118","2118","0","critical","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:13","192.0.2.10","192.0.2.20","HTTPS","2118","2118","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:14","198.51.100.1","192.0.2.1","HTTPS","119","119","0","critical","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:14","203.0.113.10","192.0.2.1","HTTPS","672","672","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:14","203.0.113.11","192.0.2.1","HTTPS","672","672","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:14","203.0.113.12","192.0.2.1","HTTPS","671","671","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:14","192.0.2.1","192.0.2.10","HTTPS","2134","2134","0","critical","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:14","192.0.2.10","192.0.2.20","HTTPS","2134","2134","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:15","198.51.100.1","192.0.2.1","HTTPS","116","116","0","critical","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:15","203.0.113.10","192.0.2.1","HTTPS","692","692","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:15","203.0.113.11","192.0.2.1","HTTPS","692","692","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:15","203.0.113.12","192.0.2.1","HTTPS","693","693","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:15","192.0.2.1","192.0.2.10","HTTPS","2193","2193","0","critical","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:15","192.0.2.10","192.0.2.20","HTTPS","2193","2193","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:16","198.51.100.1","192.0.2.1","HTTPS","121","121","0","critical","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:16","203.0.113.10","192.0.2.1","HTTPS","714","714","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:16","203.0.113.11","192.0.2.1","HTTPS","714","714","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:16","203.0.113.12","192.0.2.1","HTTPS","713","713","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:16","192.0.2.1","192.0.2.10","HTTPS","2262","2262","0","critical","EDGE_ACCEPTED_TRAFFIC"
