model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_DAL_PHI,REG,DAL,PHI,20.0,24.0,4.0,44.0,14.486599079437825,29.985083914269033,15.498484834831206,44.47168299370686,11.498484834831206,0.47168299370685673,375,0.75
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_DAL_PHI,REG,DAL,PHI,20.0,24.0,4.0,44.0,18.599725238347457,25.871957755359393,7.272232517011936,44.47168299370685,3.272232517011936,0.47168299370684963,375,0.75
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_KC_LAC,REG,KC,LAC,21.0,27.0,6.0,48.0,19.926652265347983,23.08990651923773,3.163254253889746,43.01655878458571,-2.836745746110254,-4.983441215414288,353,0.706
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_KC_LAC,REG,KC,LAC,21.0,27.0,6.0,48.0,20.3410649321267,22.675493852459013,2.334428920332316,43.01655878458571,-3.665571079667684,-4.983441215414288,353,0.706
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_ARI_NO,REG,ARI,NO,20.0,13.0,-7.0,33.0,23.63987147923023,21.221786388314804,-2.4180850909154246,44.861657867545034,4.581914909084576,11.861657867545034,352,0.704
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_ARI_NO,REG,ARI,NO,20.0,13.0,-7.0,33.0,22.442018523282737,22.419639344262297,-0.022379179020439233,44.861657867545034,6.977620820979561,11.861657867545034,352,0.704
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_CAR_JAX,REG,CAR,JAX,10.0,26.0,16.0,36.0,20.463883946426293,25.707899122938443,5.2440151765121525,46.171783069364736,-10.755984823487847,10.171783069364736,364,0.728
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_CAR_JAX,REG,CAR,JAX,10.0,26.0,16.0,36.0,22.189327629233514,23.982455440131222,1.79312781089771,46.171783069364736,-14.20687218910229,10.171783069364736,364,0.728
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_CIN_CLE,REG,CIN,CLE,17.0,16.0,-1.0,33.0,26.297983691946122,17.46479739176575,-8.833186300180376,43.76278108371187,-7.833186300180376,10.762781083711872,383,0.766
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_CIN_CLE,REG,CIN,CLE,17.0,16.0,-1.0,33.0,23.088399999999996,20.674381083711875,-2.4140189162881227,43.76278108371187,-1.4140189162881227,10.762781083711872,383,0.766
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_LV_NE,REG,LV,NE,20.0,13.0,-7.0,33.0,20.87879685470385,21.515937596117453,0.6371407414136033,42.3947344508213,7.637140741413603,9.394734450821304,370,0.74
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_LV_NE,REG,LV,NE,20.0,13.0,-7.0,33.0,20.602934193897813,21.79180025692349,1.1888660630256758,42.3947344508213,8.188866063025676,9.394734450821304,370,0.74
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_MIA_IND,REG,MIA,IND,8.0,33.0,25.0,41.0,21.3845695297311,21.093172106308298,-0.2913974234228002,42.4777416360394,-25.2913974234228,1.4777416360393971,376,0.752
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_MIA_IND,REG,MIA,IND,8.0,33.0,25.0,41.0,20.890553689964854,21.587187946074543,0.6966342561096879,42.4777416360394,-24.30336574389031,1.4777416360393971,376,0.752
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_NYG_WAS,REG,NYG,WAS,6.0,21.0,15.0,27.0,16.125954450224327,29.422566420785472,13.296611970561141,45.5485208710098,-1.7033880294388588,18.5485208710098,363,0.726
