model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_DAL_PHI,REG,DAL,PHI,20.0,24.0,4.0,44.0,20.854612623482005,25.056541948387512,4.20192932490551,45.91115457186952,0.2019293249055103,1.9111545718695169,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_DAL_PHI,REG,DAL,PHI,20.0,24.0,4.0,44.0,14.486599079437825,29.985083914269033,15.498484834831206,44.47168299370686,11.498484834831206,0.47168299370685673,375,0.75
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_DAL_PHI,REG,DAL,PHI,20.0,24.0,4.0,44.0,18.599725238347457,25.871957755359393,7.272232517011936,44.47168299370685,3.272232517011936,0.47168299370684963,375,0.75
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_DAL_PHI,REG,DAL,PHI,20.0,24.0,4.0,44.0,19.5,28.0,8.5,47.5,4.5,3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_KC_LAC,REG,KC,LAC,21.0,27.0,6.0,48.0,22.240203906697467,23.70367846166436,1.4634745549668968,45.94388236836183,-4.536525445033103,-2.0561176316381733,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_KC_LAC,REG,KC,LAC,21.0,27.0,6.0,48.0,19.926652265347983,23.08990651923773,3.163254253889746,43.01655878458571,-2.836745746110254,-4.983441215414288,353,0.706
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_KC_LAC,REG,KC,LAC,21.0,27.0,6.0,48.0,20.3410649321267,22.675493852459013,2.334428920332316,43.01655878458571,-3.665571079667684,-4.983441215414288,353,0.706
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_KC_LAC,REG,KC,LAC,21.0,27.0,6.0,48.0,25.25,22.25,-3.0,47.5,-9.0,-0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_ARI_NO,REG,ARI,NO,20.0,13.0,-7.0,33.0,22.103293716573415,23.945799373094797,1.8425056565213844,46.04909308966821,8.842505656521384,13.049093089668212,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_ARI_NO,REG,ARI,NO,20.0,13.0,-7.0,33.0,23.63987147923023,21.221786388314804,-2.4180850909154246,44.861657867545034,4.581914909084576,11.861657867545034,352,0.704
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_ARI_NO,REG,ARI,NO,20.0,13.0,-7.0,33.0,22.442018523282737,22.419639344262297,-0.022379179020439233,44.861657867545034,6.977620820979561,11.861657867545034,352,0.704
