game_id,season,week,game_type,away_team,home_team,expected_away_points,expected_home_points,away_score,home_score,predicted_margin,actual_margin,predicted_total,actual_total,home_error,away_error,market_spread,market_total
2024_01_ARI_BUF,2024,1,REG,ARI,BUF,22.046,24.396,28.0,34.0,2.351,6.0,46.442,62.0,-9.604,-5.954000000000001,6.5,46.0
2024_01_BAL_KC,2024,1,REG,BAL,KC,22.018,23.915,20.0,27.0,1.897,7.0,45.933,47.0,-3.085000000000001,2.0180000000000007,3.0,46.0
2024_01_CAR_NO,2024,1,REG,CAR,NO,21.996,24.399,10.0,47.0,2.403,37.0,46.395,57.0,-22.601,11.995999999999999,3.5,41.5
2024_01_DAL_CLE,2024,1,REG,DAL,CLE,22.619,23.448,33.0,17.0,0.829,-16.0,46.067,50.0,6.448,-10.381,2.5,42.0
2024_01_DEN_SEA,2024,1,REG,DEN,SEA,21.469,23.524,20.0,26.0,2.055,6.0,44.993,46.0,-2.475999999999999,1.4690000000000012,6.5,42.0
2024_01_GB_PHI,2024,1,REG,GB,PHI,21.664,24.001,29.0,34.0,2.336,5.0,45.665,63.0,-9.998999999999999,-7.3359999999999985,2.0,49.5
2024_01_HOU_IND,2024,1,REG,HOU,IND,22.853,23.836,29.0,27.0,0.982,-2.0,46.689,56.0,-3.1640000000000015,-6.1469999999999985,-3.0,49.0
2024_01_JAX_MIA,2024,1,REG,JAX,MIA,22.107,24.042,17.0,20.0,1.935,3.0,46.149,37.0,4.042000000000002,5.106999999999999,3.5,49.5
2024_01_LA_DET,2024,1,REG,LA,DET,21.911,24.216,20.0,26.0,2.305,6.0,46.126,46.0,-1.783999999999999,1.9110000000000014,5.0,54.0
2024_01_LV_LAC,2024,1,REG,LV,LAC,22.237,23.375,10.0,22.0,1.138,12.0,45.613,32.0,1.375,12.236999999999998,3.0,41.0
2024_01_MIN_NYG,2024,1,REG,MIN,NYG,21.651,23.573,28.0,6.0,1.922,-22.0,45.224,34.0,17.573,-6.349,-1.0,42.5
2024_01_NE_CIN,2024,1,REG,NE,CIN,21.325,24.019,16.0,10.0,2.694,-6.0,45.344,26.0,14.018999999999998,5.324999999999999,8.0,40.5
2024_01_NYJ_SF,2024,1,REG,NYJ,SF,20.736,23.482,19.0,32.0,2.746,13.0,44.217,51.0,-8.518,1.7360000000000007,3.5,43.0
2024_01_PIT_ATL,2024,1,REG,PIT,ATL,22.107,23.207,18.0,10.0,1.1,-8.0,45.314,28.0,13.207,4.106999999999999,4.0,43.0
2024_01_TEN_CHI,2024,1,REG,TEN,CHI,21.842,23.285,17.0,24.0,1.443,7.0,45.127,41.0,-0.7149999999999999,4.841999999999999,4.0,43.0
2024_01_WAS_TB,2024,1,REG,WAS,TB,21.403,23.621,20.0,37.0,2.218,17.0,45.024,57.0,-13.379000000000001,1.4029999999999987,4.0,42.0
2024_02_ATL_PHI,2024,2,REG,ATL,PHI,21.32,23.305,22.0,21.0,1.985,-1.0,44.626,43.0,2.3049999999999997,-0.6799999999999997,5.5,46.5
2024_02_BUF_MIA,2024,2,REG,BUF,MIA,21.494,22.786,31.0,10.0,1.292,-21.0,44.28,41.0,12.786000000000001,-9.506,2.5,48.5
2024_02_CHI_HOU,2024,2,REG,CHI,HOU,20.952,23.199,13.0,19.0,2.246,6.0,44.151,32.0,4.199000000000002,7.952000000000002,6.0,45.5
2024_02_CIN_KC,2024,2,REG,CIN,KC,21.265,23.133,25.0,26.0,1.868,1.0,44.398,51.0,-2.867000000000001,-3.7349999999999994,6.5,47.5
2024_02_CLE_JAX,2024,2,REG,CLE,JAX,21.131,22.819,18.0,13.0,1.688,-5.0,43.949,31.0,9.818999999999999,3.1310000000000002,3.0,41.5
2024_02_IND_GB,2024,2,REG,IND,GB,21.591,22.88,10.0,16.0,1.29,6.0,44.471,26.0,6.879999999999999,11.591000000000001,-3.0,41.5
2024_02_LAC_CAR,2024,2,REG,LAC,CAR,21.647,22.563,26.0,3.0,0.916,-23.0,44.21,29.0,19.563,-4.3530000000000015,-5.0,39.0
2024_02_LA_ARI,2024,2,REG,LA,ARI,21.824,23.086,10.0,41.0,1.262,31.0,44.91,51.0,-17.914,11.824000000000002,-1.0,47.5
2024_02_LV_BAL,2024,2,REG,LV,BAL,21.028,22.806,26.0,23.0,1.778,-3.0,43.834,49.0,-0.19399999999999906,-4.972000000000001,9.0,41.0
2024_02_NO_DAL,2024,2,REG,NO,DAL,21.427,23.007,44.0,19.0,1.58,-25.0,44.434,63.0,4.0070000000000014,-22.573,6.5,47.0
2024_02_NYG_WAS,2024,2,REG,NYG,WAS,20.972,21.851,18.0,21.0,0.879,3.0,42.823,39.0,0.8509999999999991,2.9720000000000013,1.5,42.5
2024_02_NYJ_TEN,2024,2,REG,NYJ,TEN,20.559,22.611,24.0,17.0,2.052,-7.0,43.17,41.0,5.611000000000001,-3.440999999999999,-3.5,41.5
2024_02_PIT_DEN,2024,2,REG,PIT,DEN,21.539,21.729,13.0,6.0,0.19,-7.0,43.268,19.0,15.729,8.539000000000001,-3.0,36.5
2024_02_SEA_NE,2024,2,REG,SEA,NE,21.591,22.092,23.0,20.0,0.501,-3.0,43.682,43.0,2.0919999999999987,-1.408999999999999,-3.5,39.0
2024_02_SF_MIN,2024,2,REG,SF,MIN,22.387,22.329,17.0,23.0,-0.059,6.0,44.716,40.0,-0.6709999999999994,5.3870000000000005,-4.5,46.5
2024_02_TB_DET,2024,2,REG,TB,DET,21.615,23.203,20.0,16.0,1.587,-4.0,44.818,36.0,7.202999999999999,1.6149999999999984,7.5,51.5
2024_03_BAL_DAL,2024,3,REG,BAL,DAL,20.951,22.84,28.0,25.0,1.889,-3.0,43.792,53.0,-2.16,-7.0489999999999995,-1.5,47.5
2024_03_CAR_LV,2024,3,REG,CAR,LV,20.655,23.342,36.0,22.0,2.687,-14.0,43.997,58.0,1.3419999999999987,-15.344999999999999,5.5,40.0
2024_03_CHI_IND,2024,3,REG,CHI,IND,21.646,22.646,16.0,21.0,1.0,5.0,44.292,37.0,1.6460000000000008,5.646000000000001,1.5,43.0
2024_03_DEN_TB,2024,3,REG,DEN,TB,21.164,23.066,26.0,7.0,1.902,-19.0,44.23,33.0,16.066,-4.8359999999999985,6.0,40.5
2024_03_DET_ARI,2024,3,REG,DET,ARI,21.965,23.072,20.0,13.0,1.108,-7.0,45.037,33.0,10.072,1.9649999999999999,-3.0,51.5
2024_03_GB_TEN,2024,3,REG,GB,TEN,20.81,22.726,30.0,14.0,1.915,-16.0,43.536,44.0,8.725999999999999,-9.190000000000001,3.0,37.0
2024_03_HOU_MIN,2024,3,REG,HOU,MIN,21.953,22.526,7.0,34.0,0.572,27.0,44.479,41.0,-11.474,14.953,-2.0,46.0
2024_03_JAX_BUF,2024,3,REG,JAX,BUF,20.911,22.958,10.0,47.0,2.046,37.0,43.869,57.0,-24.042,10.911000000000001,4.0,46.5
