game_id,season,week,expected_home_points,expected_away_points,home_score,away_score,predicted_margin,predicted_total
2023_01_ARI_WAS,2023,1,19.985,18.515,20.0,16.0,1.47,38.501
2023_01_BUF_NYJ,2023,1,27.919,26.326,22.0,16.0,1.593,54.245
2023_01_CAR_ATL,2023,1,22.798,19.201,24.0,10.0,3.596,41.999
2023_01_CIN_CLE,2023,1,27.061,24.873,24.0,3.0,2.188,51.934
2023_01_DAL_NYG,2023,1,23.666,26.329,0.0,40.0,-2.663,49.995
2023_01_DET_KC,2023,1,32.126,24.907,20.0,21.0,7.219,57.032
2023_01_GB_CHI,2023,1,21.714,19.453,20.0,38.0,2.26,41.167
2023_01_HOU_BAL,2023,1,23.112,20.256,25.0,9.0,2.857,43.368
2023_01_JAX_IND,2023,1,19.566,23.616,21.0,31.0,-4.049,43.182
2023_01_LA_SEA,2023,1,23.451,22.295,13.0,30.0,1.156,45.746
2023_01_LV_DEN,2023,1,26.332,23.943,16.0,17.0,2.388,50.275
2023_01_MIA_LAC,2023,1,25.185,19.531,34.0,36.0,5.654,44.715
2023_01_PHI_NE,2023,1,25.294,26.117,20.0,25.0,-0.823,51.411
2023_01_SF_PIT,2023,1,23.958,23.249,7.0,30.0,0.708,47.207
2023_01_TB_MIN,2023,1,25.459,22.337,17.0,20.0,3.123,47.796
2023_01_TEN_NO,2023,1,27.628,23.619,16.0,15.0,4.009,51.247
2023_02_BAL_CIN,2023,2,21.412,19.037,24.0,27.0,2.375,40.449
2023_02_CHI_TB,2023,2,21.758,17.507,27.0,17.0,4.252,39.265
2023_02_CLE_PIT,2023,2,20.388,19.649,26.0,22.0,0.739,40.037
2023_02_GB_ATL,2023,2,21.404,16.779,25.0,24.0,4.625,38.183
2023_02_IND_HOU,2023,2,20.516,16.37,20.0,31.0,4.146,36.887
2023_02_KC_JAX,2023,2,20.631,25.831,9.0,17.0,-5.199,46.462
2023_02_LAC_TEN,2023,2,20.548,20.95,27.0,24.0,-0.402,41.497
2023_02_LV_BUF,2023,2,24.586,20.865,38.0,10.0,3.721,45.451
2023_02_MIA_NE,2023,2,23.703,19.3,17.0,24.0,4.403,43.003
2023_02_MIN_PHI,2023,2,23.675,20.369,34.0,28.0,3.306,44.044
2023_02_NO_CAR,2023,2,22.031,20.209,17.0,20.0,1.821,42.24
